url,field_phone,current_phone,firecrawl_phone,field_email,current_email,firecrawl_email,field_hq_city,current_hq_city,firecrawl_hq_city,field_hq_state,current_hq_state,firecrawl_hq_state,field_established_year,current_established_year,firecrawl_established_year,field_employee_count,current_employee_count,firecrawl_employee_count,field_branch_count,current_branch_count,firecrawl_branch_count,field_loan_tags,current_loan_tags,firecrawl_loan_tags,field_operating_states,current_operating_states,firecrawl_operating_states,field_rbi_registration,current_rbi_registration,firecrawl_rbi_registration,summary_agree,summary_disagree,summary_current_only,summary_firecrawl_only,summary_both_null,current_coverage_pct,firecrawl_coverage_pct,current_error,firecrawl_error,firecrawl_markdown_words
https://samruthi.com/about-us/,current_only,+919888002525,,current_only,info@samruthi.com,,current_only,Bangalore,,current_only,Karnataka,,agree,2019,2019,both_null,,,both_null,,,disagree,['Working Capital'],"['MSME Loan', 'Personal Loan', 'Home Loan', 'Business Loan', 'Vehicle Loan', 'Gold Loan', 'Education Loan', 'Micro Loan', 'Loan Against Property', 'Working Capital', 'Agriculture Loan', 'EV Loan', 'Two Wheeler Loan', 'Rural Loan', 'Microfinance', 'Supply Chain Finance', 'Consumer Durable Loan', 'Credit Card']",current_only,['Tamil Nadu'],,firecrawl_only,,Registered with RBI,1,1,5,1,2,70.0,30.0,,,789
https://www.cashtree.co.in/,current_only,18001208804,,current_only,info@cashtree.co.in,,both_null,,,current_only,Delhi,,current_only,2021,,both_null,,,both_null,,,disagree,"['Business Loan', 'Loan Against Property', 'MSME Loan', 'Micro Loan']","['MSME Loan', 'Business Loan', 'Micro Loan', 'Agriculture Loan']",current_only,['Uttar Pradesh'],,current_only,U65999DL1995PTC069123,,0,1,6,0,3,70.0,10.0,,,1046
https://www.alpinecommercial.co.in/,disagree,03322430153,033-22430153/22201043,agree,absconsultant@vsnl.net,absconsultant@vsnl.net,agree,Kolkata,Kolkata,agree,West Bengal,West Bengal,firecrawl_only,,1983,both_null,,,both_null,,,firecrawl_only,[],"['MSME Loan', 'Personal Loan', 'Home Loan', 'Business Loan', 'Vehicle Loan', 'Gold Loan', 'Education Loan', 'Micro Loan', 'Loan Against Property', 'Working Capital', 'Agriculture Loan', 'EV Loan', 'Two Wheeler Loan', 'Rural Loan', 'Microfinance', 'Supply Chain Finance', 'Consumer Durable Loan', 'Credit Card']",both_null,[],,agree,05.02930,05.02930,4,1,0,2,3,50.0,70.0,,,430
https://www.superiorfinlease.com/,agree,09953798335,09953798335,current_only,superiorfinlease@gmail.com,,current_only,Delhi,,current_only,Delhi,,both_null,,,both_null,,,both_null,,,disagree,"['Business Loan', 'Education Loan', 'MSME Loan']","['MSME Loan', 'Personal Loan', 'Home Loan', 'Business Loan', 'Vehicle Loan', 'Gold Loan', 'Education Loan', 'Micro Loan', 'Loan Against Property', 'Working Capital', 'Agriculture Loan', 'EV Loan', 'Two Wheeler Loan', 'Rural Loan', 'Microfinance', 'Supply Chain Finance', 'Consumer Durable Loan', 'Credit Card']",current_only,['Delhi'],,both_null,,,1,1,4,0,4,60.0,20.0,,,699
https://www.gtlaxmifinance.com/about.php,current_only,07714025505,,current_only,gtlaxmifinance74@gmail.com,,agree,Raipur,Raipur,agree,Chhattisgarh,Chhattisgarh,firecrawl_only,,2021,both_null,,,both_null,,,disagree,['MSME Loan'],"['MSME Loan', 'Personal Loan', 'Home Loan', 'Business Loan', 'Vehicle Loan', 'Gold Loan', 'Education Loan', 'Micro Loan', 'Loan Against Property', 'Working Capital', 'Agriculture Loan', 'EV Loan', 'Two Wheeler Loan', 'Rural Loan', 'Microfinance', 'Supply Chain Finance', 'Consumer Durable Loan', 'Credit Card']",firecrawl_only,[],['Chhattisgarh'],disagree,B-03.00214,B-03.00214/2021,2,2,2,2,2,60.0,60.0,,,557
https://gavdefinance.com/,current_only,919136119657,,current_only,contact@gavdefinance.com,,current_only,Mumbai,,current_only,Maharashtra,,current_only,1992,,both_null,,,both_null,,,disagree,['Rural Loan'],"['MSME Loan', 'Personal Loan', 'Home Loan', 'Business Loan', 'Vehicle Loan', 'Gold Loan', 'Education Loan', 'Micro Loan', 'Loan Against Property', 'Working Capital', 'Agriculture Loan', 'EV Loan', 'Two Wheeler Loan', 'Rural Loan', 'Microfinance', 'Supply Chain Finance', 'Consumer Durable Loan', 'Credit Card']",current_only,['Maharashtra'],,current_only,13.01569,,0,1,7,0,2,80.0,10.0,,,130
https://finvescoholdings.com/,current_only,+918919948366,,current_only,contact@finvescoholdings.com,,current_only,Vijayawada,,current_only,Telangana,,firecrawl_only,,2023,both_null,,,both_null,,,firecrawl_only,[],"['MSME Loan', 'Personal Loan', 'Home Loan', 'Business Loan', 'Vehicle Loan', 'Gold Loan', 'Education Loan', 'Micro Loan', 'Loan Against Property', 'Working Capital', 'Agriculture Loan', 'EV Loan', 'Two Wheeler Loan', 'Rural Loan', 'Microfinance', 'Supply Chain Finance', 'Consumer Durable Loan', 'Credit Card']",both_null,[],,agree,U64990TS2023PTC173319,U64990TS2023PTC173319,1,0,4,2,3,50.0,30.0,,,347
https://www.classicgrowers.in/,disagree,+919830244821,+91 9830244821,agree,classicg@rediffmail.com,classicg@rediffmail.com,disagree,Delhi,Kolkata,agree,West Bengal,West Bengal,firecrawl_only,,1992,both_null,,,both_null,,,disagree,"['Home Loan', 'Vehicle Loan']","['MSME Loan', 'Personal Loan', 'Home Loan', 'Business Loan', 'Vehicle Loan', 'Gold Loan', 'Education Loan', 'Micro Loan', 'Loan Against Property', 'Working Capital', 'Agriculture Loan', 'EV Loan', 'Two Wheeler Loan', 'Rural Loan', 'Microfinance', 'Supply Chain Finance', 'Consumer Durable Loan', 'Credit Card']",disagree,"['Andhra Pradesh', 'Bihar', 'Delhi', 'Gujarat', 'Haryana', 'Karnataka', 'Maharashtra', 'Punjab', 'Rajasthan', 'Tamil Nadu', 'Telangana', 'Uttar Pradesh', 'West Bengal']",['West Bengal'],current_only,L01119WB1992PLC055908,,2,4,1,1,2,70.0,70.0,,,508
https://www.sunitafinance.com/,current_only,+918447837455,,current_only,support@sunitaonline.com,,disagree,Chhattisgarh,Raipur,agree,Chhattisgarh,Chhattisgarh,agree,1985,1985,both_null,,,both_null,,,disagree,"['Business Loan', 'MSME Loan', 'Personal Loan']","['MSME Loan', 'Personal Loan', 'Home Loan', 'Business Loan', 'Vehicle Loan', 'Gold Loan', 'Education Loan', 'Micro Loan', 'Loan Against Property', 'Working Capital', 'Agriculture Loan', 'EV Loan', 'Two Wheeler Loan', 'Rural Loan', 'Microfinance', 'Supply Chain Finance', 'Consumer Durable Loan', 'Credit Card']",current_only,['Chhattisgarh'],,disagree,03.00007,Yes,2,3,3,0,2,80.0,50.0,,,523
https://branchapp.in/,current_only,+918655937429,,both_null,,,current_only,Mumbai,,current_only,Maharashtra,,both_null,,,both_null,,,both_null,,,disagree,['Rural Loan'],"['MSME Loan', 'Personal Loan', 'Home Loan', 'Business Loan', 'Vehicle Loan', 'Gold Loan', 'Education Loan', 'Micro Loan', 'Loan Against Property', 'Working Capital', 'Agriculture Loan', 'EV Loan', 'Two Wheeler Loan', 'Rural Loan', 'Microfinance', 'Supply Chain Finance', 'Consumer Durable Loan', 'Credit Card']",disagree,['Maharashtra'],['PAN_INDIA'],both_null,,,0,2,3,0,5,50.0,20.0,,,412
https://www.sharemicrofin.com/,current_only,18005708777,,current_only,info@sharemicrofin.in,,current_only,Hyderabad,,current_only,Telangana,,both_null,,,agree,2829,2829,agree,628,628,disagree,['Microfinance'],"['MSME Loan', 'Personal Loan', 'Home Loan', 'Business Loan', 'Vehicle Loan', 'Gold Loan', 'Education Loan', 'Micro Loan', 'Loan Against Property', 'Working Capital', 'Agriculture Loan', 'EV Loan', 'Two Wheeler Loan', 'Rural Loan', 'Microfinance', 'Supply Chain Finance', 'Consumer Durable Loan', 'Credit Card']",current_only,"['Gujarat', 'Odisha', 'Telangana', 'West Bengal']",,current_only,U65910TG1999PLC031548,,2,1,6,0,1,90.0,30.0,,,690
https://www.sunshinecapital.in/resource/Company_Profile/About_Us.aspx,both_null,,,both_null,,,both_null,,,current_only,Delhi,,agree,1994,1994,both_null,,,both_null,,,disagree,['Personal Loan'],"['MSME Loan', 'Personal Loan', 'Home Loan', 'Business Loan', 'Vehicle Loan', 'Gold Loan', 'Education Loan', 'Micro Loan', 'Loan Against Property', 'Working Capital', 'Agriculture Loan', 'EV Loan', 'Two Wheeler Loan', 'Rural Loan', 'Microfinance', 'Supply Chain Finance', 'Consumer Durable Loan', 'Credit Card']",current_only,['Delhi'],,agree,B-14.01266,B-14.01266,2,1,2,0,5,50.0,30.0,,,998
https://praharshita.com/,firecrawl_only,,+91 7416956789,firecrawl_only,,praharshitafinancepl@gmail.com,current_only,Guntur,,current_only,Andhra Pradesh,,both_null,,,both_null,,,firecrawl_only,,5,firecrawl_only,[],"['Two Wheeler Loan', 'Gold Loan', 'Business Loan', 'Personal Loan']",both_null,[],,both_null,,,0,0,2,4,4,20.0,40.0,,,243
