id,created_at,last_updated,company_name,company_type,website,aum_crores,aum_category,last_year_revenue,is_listed,stock_symbol,primary_loan_segments,primary_product,product_types,hq_location,hq_state,operating_states,operating_intensity,pan_india,rbi_category,rbi_registration_number,recent_funding,recent_funding_amount,recent_funding_year,established_year,employee_count,ticket_size_min,ticket_size_max,has_subsidiaries,phone,email,data_source,extraction_status,error
110,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,State Bank of India,PSU Bank,https://sbi.co.in,3584700.0,Large,398400.0,true,SBIN,"[""Home Loan"",""Personal Loan"",""Vehicle Loan"",""Education Loan"",""Gold Loan"",""Business Loan"",""MSME Loan"",""Agriculture Loan"",""Working Capital"",""Loan Against Property"",""Credit Card""]",Retail and Corporate Banking Services,"[""Home Loan"",""Personal Loan"",""Vehicle Loan"",""Education Loan"",""Gold Loan"",""Business Loan"",""MSME Loan"",""Agriculture Loan"",""Working Capital"",""Loan Against Property"",""Credit Card""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1955,232296,,,false,,,gemini_rbi,success,
111,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,UCO Bank,PSU Bank,https://www.ucobank.com/,168087.0,Large,20085.66,true,UCOBANK,"[""Home Loan"",""Personal Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""MSME Loan"",""Agriculture Loan"",""Working Capital""]",Banking Services,"[""Home Loan"",""Personal Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""MSME Loan"",""Agriculture Loan"",""Working Capital""]","Kolkata, West Bengal",West Bengal,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1943,20830,,,false,,,gemini_rbi,success,
112,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Union Bank of India,PSU Bank,https://www.unionbankofindia.co.in/,971714.0,Large,109926.0,true,UNIONBANK,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]",Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1919,75000,,,false,,,gemini_rbi,success,
113,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Bank of Baroda,PSU Bank,https://www.bankofbaroda.in,1090000.0,Large,129100.0,true,BANKBARODA,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Micro Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]",Banking and Financial Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Micro Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]","Vadodara, Gujarat",Gujarat,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1908,82123,,,false,,,gemini_rbi,success,
114,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Bank of India,PSU Bank,https://www.bankofindia.co.in/,523597.0,Large,54400.99,true,BANKINDIA,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Agriculture Loan"",""Working Capital""]",Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Agriculture Loan"",""Working Capital""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1906,45744,,,false,,,gemini_rbi,success,
115,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,"Bank of Maharashtra, Lok Mangal",PSU Bank,https://bankofmaharashtra.in/,175600.0,Large,19155.54,true,BANKMAH,"[""Home Loan"",""Vehicle Loan"",""Personal Loan"",""Education Loan"",""Gold Loan"",""Loan Against Property"",""MSME Loan"",""Working Capital"",""Agriculture Loan"",""Business Loan""]",Commercial Banking,"[""Home Loan"",""Vehicle Loan"",""Personal Loan"",""Education Loan"",""Gold Loan"",""Loan Against Property"",""MSME Loan"",""Working Capital"",""Agriculture Loan"",""Business Loan""]","Pune, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1935,13670,,,false,,,gemini_rbi,success,
116,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Canara Bank,PSU Bank,https://canarabank.com,960940.0,Large,136778.0,true,CANBK,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]",Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Business Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Credit Card"",""Consumer Durable Loan""]","Bengaluru, Karnataka",Karnataka,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1906,88200,,,false,,,gemini_rbi,success,
117,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Central Bank of India,PSU Bank,https://www.centralbankofindia.co.in/,230053.0,Large,36085.0,true,CENTRALBK,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Consumer Durable Loan""]",Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Loan Against Property"",""Working Capital"",""Agriculture Loan"",""Consumer Durable Loan""]","Mumbai, Maharashtra",Maharashtra,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1911,32909,,,false,,,gemini_rbi,success,
118,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Indian Overseas Bank,PSU Bank,https://www.iob.in,187390.0,Large,23397.74,true,IOB,"[""Home Loan"",""Vehicle Loan"",""Education Loan"",""Personal Loan"",""Gold Loan"",""Loan Against Property"",""MSME Loan"",""Agriculture Loan""]",Retail Banking Services,"[""Home Loan"",""Vehicle Loan"",""Education Loan"",""Personal Loan"",""Gold Loan"",""Loan Against Property"",""MSME Loan"",""Agriculture Loan""]","Chennai, Tamil Nadu",Tamil Nadu,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1937,20830,,,false,,,gemini_rbi,success,
119,2026-02-23 09:17:32.312321,2026-02-23 09:17:32.312321,Indian Bank,PSU Bank,https://www.indianbank.in/,517677.0,Large,55275.69,true,INDIANB,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Working Capital"",""Agriculture Loan""]",Banking Services,"[""MSME Loan"",""Personal Loan"",""Home Loan"",""Vehicle Loan"",""Gold Loan"",""Education Loan"",""Working Capital"",""Agriculture Loan""]","Chennai, Tamil Nadu",Tamil Nadu,"[""Andhra Pradesh"",""Arunachal Pradesh"",""Assam"",""Bihar"",""Chhattisgarh"",""Goa"",""Gujarat"",""Haryana"",""Himachal Pradesh"",""Jharkhand"",""Karnataka"",""Kerala"",""Madhya Pradesh"",""Maharashtra"",""Manipur"",""Meghalaya"",""Mizoram"",""Nagaland"",""Odisha"",""Punjab"",""Rajasthan"",""Sikkim"",""Tamil Nadu"",""Telangana"",""Tripura"",""Uttar Pradesh"",""Uttarakhand"",""West Bengal"",""Delhi"",""Jammu & Kashmir"",""Ladakh"",""Puducherry"",""Chandigarh"",""Dadra and Nagar Haveli"",""Lakshadweep"",""Andaman and Nicobar Islands""]",Pan India,true,,,,,,1907,41600,,,false,,,gemini_rbi,success,
